,Date,Building0,Building1,Building3,Building4,Building5,Building6,Solar0,Solar1,Solar2,Solar3,Solar4,Solar5
231,2020-11-03 19:45:00,138.2,6.8,370.0,1.0,,27.6,0.01,0.0,0.0,0.0,0.0,0.0
232,2020-11-03 20:00:00,138.2,8.9,370.0,2.0,,25.2,0.01,0.0,0.0,0.0,0.0,0.0
233,2020-11-03 20:15:00,192.4,2.4,355.0,1.0,,25.2,0.01,0.0,0.0,0.0,0.0,0.0
234,2020-11-03 20:30:00,192.4,4.4,355.0,1.0,,25.2,0.01,0.0,0.0,0.0,0.0,0.0
235,2020-11-03 20:45:00,192.4,6.5,355.0,2.0,,25.8,0.01,0.0,0.0,0.0,0.0,0.0
236,2020-11-03 21:00:00,192.4,8.9,355.0,1.0,,25.8,0.01,0.0,0.0,0.0,0.0,0.0
237,2020-11-03 21:15:00,145.3,2.1,327.0,1.0,,28.0,0.01,0.0,0.0,0.0,0.0,0.0
238,2020-11-03 21:30:00,145.3,4.7,327.0,1.0,,24.6,0.01,0.0,0.0,0.0,0.0,0.0
239,2020-11-03 21:45:00,145.3,6.8,327.0,1.0,,24.6,0.01,0.0,0.0,0.0,0.0,0.0
240,2020-11-03 22:00:00,145.3,8.9,327.0,2.0,,24.8,0.01,0.0,0.0,0.0,0.0,0.0
241,2020-11-03 22:15:00,142.7,2.4,297.0,1.0,,24.8,0.01,0.0,0.0,0.0,0.0,0.0
242,2020-11-03 22:30:00,142.7,4.4,297.0,2.0,,27.2,0.01,0.0,0.0,0.0,0.0,0.0
243,2020-11-03 22:45:00,142.7,6.3,297.0,1.0,,27.2,0.01,0.0,0.0,0.0,0.0,0.0
244,2020-11-03 23:00:00,142.7,8.9,297.0,2.0,,25.4,0.01,0.0,0.0,0.0,0.0,0.0
245,2020-11-03 23:15:00,145.3,1.8,293.0,1.0,,25.4,0.01,0.0,0.0,0.0,0.0,0.0
246,2020-11-03 23:30:00,145.3,3.8,293.0,1.0,,24.8,0.01,0.0,0.0,0.0,0.0,0.0
247,2020-11-03 23:45:00,145.3,6.6,293.0,1.0,,24.8,0.01,0.0,0.0,0.0,0.0,0.0
248,2020-11-04 00:00:00,145.3,8.3,293.0,1.0,,26.0,0.01,0.0,0.0,0.0,0.0,0.0
249,2020-11-04 00:15:00,140.2,2.3,298.0,2.0,,26.0,0.01,0.0,0.0,0.0,0.0,0.0
250,2020-11-04 00:30:00,140.2,4.6,298.0,1.0,,26.4,0.01,0.0,0.0,0.0,0.0,0.0
251,2020-11-04 00:45:00,140.2,6.6,298.0,2.0,,26.4,0.01,0.0,0.0,0.0,0.0,0.0
252,2020-11-04 01:00:00,140.2,8.9,298.0,,,25.6,0.01,0.0,0.0,0.0,0.0,0.0
253,2020-11-04 01:15:00,141.1,2.1,295.0,1.0,,25.6,0.01,0.0,0.0,0.0,0.0,0.0
254,2020-11-04 01:30:00,141.1,3.9,295.0,2.0,,26.0,0.01,0.0,0.0,0.0,0.0,0.0
255,2020-11-04 01:45:00,141.1,6.6,295.0,1.0,,26.0,0.01,0.0,0.0,0.0,0.0,0.0
256,2020-11-04 02:00:00,141.1,8.4,295.0,1.0,,26.2,0.01,0.0,0.0,0.0,0.0,0.0
257,2020-11-04 02:15:00,142.6,1.8,299.0,1.0,,26.2,0.01,0.0,0.0,0.0,0.0,0.0
258,2020-11-04 02:30:00,142.6,4.5,299.0,1.0,,24.8,0.01,0.0,0.0,0.0,0.0,0.0
259,2020-11-04 02:45:00,142.6,6.3,299.0,1.0,,24.8,0.01,0.0,0.0,0.0,0.0,0.0
260,2020-11-04 03:00:00,142.6,8.4,299.0,2.0,,26.2,0.01,0.0,0.0,0.0,0.0,0.0
261,2020-11-04 03:15:00,142.0,2.9,290.0,1.0,,26.2,0.01,0.0,0.0,0.0,0.0,0.0
262,2020-11-04 03:30:00,142.0,12.3,290.0,1.0,,26.2,0.01,0.0,0.0,0.0,0.0,0.0
263,2020-11-04 03:45:00,142.0,17.1,290.0,1.0,,27.8,0.01,0.0,0.0,0.0,0.0,0.0
264,2020-11-04 04:00:00,142.0,24.6,290.0,1.0,,27.8,0.01,0.0,0.0,0.0,0.0,0.0
265,2020-11-04 04:15:00,145.2,6.6,294.0,2.0,,25.4,0.01,0.0,0.0,0.0,0.0,0.0
266,2020-11-04 04:30:00,145.2,11.4,294.0,,,25.4,0.01,0.0,0.0,0.0,0.0,0.0
267,2020-11-04 04:45:00,145.2,16.7,294.0,1.0,,26.8,0.12,0.04,0.03,0.03,0.02,0.1
268,2020-11-04 05:00:00,145.2,20.8,294.0,1.0,,26.8,0.23,0.07,0.06,0.05,0.04,0.19
269,2020-11-04 05:15:00,143.1,6.6,304.0,2.0,,27.0,1.18,0.3,0.29,0.25,0.18,0.83
270,2020-11-04 05:30:00,143.1,14.4,304.0,,18.0,27.0,2.14,0.53,0.52,0.45,0.32,1.47
271,2020-11-04 05:45:00,143.1,20.0,304.0,1.0,38.0,24.8,2.57,0.65,0.63,0.56,0.38,1.84
272,2020-11-04 06:00:00,143.1,29.1,304.0,1.0,18.0,25.6,3.0,0.77,0.74,0.68,0.44,2.22
273,2020-11-04 06:15:00,134.7,4.9,453.0,1.0,19.0,25.6,4.12,1.03,1.0,0.9,0.61,2.93
274,2020-11-04 06:30:00,134.7,11.5,453.0,1.0,36.0,25.6,5.23,1.29,1.25,1.11,0.78,3.64
275,2020-11-04 06:45:00,134.7,19.1,453.0,1.0,17.0,34.8,4.98,1.26,1.21,1.1,0.73,3.55
276,2020-11-04 07:00:00,134.7,25.1,453.0,,36.0,34.8,4.73,1.22,1.18,1.1,0.69,3.46
277,2020-11-04 07:15:00,121.6,5.8,451.0,1.0,18.0,30.2,5.48,1.4,1.35,1.25,0.8,3.96
278,2020-11-04 07:30:00,121.6,13.3,451.0,1.0,37.0,32.4,6.23,1.57,1.53,1.4,0.92,4.47
279,2020-11-04 07:45:00,121.6,19.0,451.0,1.0,18.0,32.4,5.24,1.36,1.31,1.21,0.78,3.86
280,2020-11-04 08:00:00,121.6,25.8,451.0,1.0,18.0,35.4,4.25,1.14,1.08,1.01,0.65,3.25
281,2020-11-04 08:15:00,121.6,8.0,490.0,,37.0,35.4,6.24,1.67,1.59,1.5,0.95,4.77
282,2020-11-04 08:30:00,121.6,12.3,490.0,1.0,18.0,33.4,8.22,2.19,2.1,1.98,1.25,6.29
283,2020-11-04 08:45:00,121.6,19.0,490.0,1.0,37.0,33.4,10.36,2.77,2.66,2.49,1.58,7.93
284,2020-11-04 09:00:00,121.6,26.2,490.0,1.0,18.0,,12.49,3.35,3.21,3.0,1.91,9.57
285,2020-11-04 09:15:00,123.8,6.0,589.0,1.0,18.0,,9.46,2.54,2.42,2.27,1.44,7.22
286,2020-11-04 09:30:00,123.8,12.4,589.0,1.0,36.0,60.4,6.43,1.73,1.64,1.54,0.97,4.88
287,2020-11-04 09:45:00,123.8,18.7,589.0,1.0,18.0,60.4,7.23,1.93,1.83,1.71,1.09,5.42
288,2020-11-04 10:00:00,123.8,24.9,589.0,1.0,37.0,38.6,8.02,2.12,2.02,1.87,1.21,5.97
289,2020-11-04 10:15:00,113.7,6.1,694.0,1.0,18.0,38.6,7.21,1.92,1.83,1.7,1.09,5.44
290,2020-11-04 10:30:00,113.7,13.1,694.0,1.0,18.0,39.6,6.4,1.72,1.64,1.53,0.97,4.91
291,2020-11-04 10:45:00,113.7,19.3,694.0,1.0,36.0,39.6,7.12,1.93,1.81,1.68,1.07,5.27
292,2020-11-04 11:00:00,113.7,25.3,694.0,1.0,18.0,37.4,7.83,2.14,1.98,1.82,1.17,5.63
293,2020-11-04 11:15:00,122.1,6.8,682.0,,36.0,37.4,7.71,2.12,1.96,1.8,1.15,5.63
294,2020-11-04 11:30:00,122.1,11.8,682.0,1.0,18.0,38.6,7.59,2.1,1.94,1.78,1.14,5.63
295,2020-11-04 11:45:00,122.1,15.6,682.0,1.0,18.0,38.6,4.78,1.33,1.22,1.12,0.72,3.59
296,2020-11-04 12:00:00,122.1,19.9,682.0,,36.0,40.6,1.97,0.55,0.51,0.47,0.3,1.55
297,2020-11-04 12:15:00,117.1,3.9,649.0,1.0,18.0,40.6,2.27,0.62,0.57,0.53,0.34,1.76
298,2020-11-04 12:30:00,117.1,8.2,649.0,,37.0,38.2,2.57,0.69,0.65,0.59,0.39,1.97
299,2020-11-04 12:45:00,117.1,15.8,649.0,1.0,18.0,38.2,3.92,1.06,0.99,0.92,0.59,2.99
300,2020-11-04 13:00:00,117.1,23.1,649.0,,37.0,39.0,5.28,1.43,1.34,1.25,0.8,4.02
301,2020-11-04 13:15:00,142.6,7.1,618.0,1.0,18.0,39.0,5.88,1.6,1.5,1.39,0.89,4.41
302,2020-11-04 13:30:00,142.6,13.1,618.0,,18.0,40.0,6.48,1.77,1.66,1.53,0.98,4.79
303,2020-11-04 13:45:00,142.6,17.9,618.0,1.0,37.0,40.0,4.61,1.25,1.17,1.08,0.69,3.44
304,2020-11-04 14:00:00,142.6,24.8,618.0,,18.0,37.8,2.73,0.73,0.68,0.62,0.4,2.08
305,2020-11-04 14:15:00,143.0,4.9,596.0,,38.0,37.8,6.21,1.67,1.58,1.46,0.94,4.62
306,2020-11-04 14:30:00,143.0,10.3,596.0,2.0,18.0,37.2,9.68,2.61,2.48,2.29,1.48,7.16
307,2020-11-04 14:45:00,143.0,16.4,596.0,3.0,19.0,37.2,6.75,1.83,1.73,1.6,1.03,5.02
308,2020-11-04 15:00:00,143.0,21.3,596.0,,36.0,37.2,3.83,1.05,0.98,0.91,0.58,2.88
309,2020-11-04 15:15:00,125.4,4.4,552.0,1.0,18.0,38.0,3.36,0.93,0.86,0.8,0.51,2.57
310,2020-11-04 15:30:00,125.4,8.9,552.0,,35.0,38.6,2.89,0.81,0.75,0.7,0.44,2.26
311,2020-11-04 15:45:00,125.4,17.6,552.0,1.0,19.0,38.6,2.97,0.83,0.77,0.71,0.45,2.28
312,2020-11-04 16:00:00,125.4,23.7,552.0,,18.0,38.0,3.06,0.85,0.79,0.72,0.47,2.29
313,2020-11-04 16:15:00,134.5,6.9,515.0,,30.0,38.0,3.1,0.86,0.8,0.73,0.47,2.35
314,2020-11-04 16:30:00,134.5,11.3,515.0,2.0,,35.0,3.15,0.86,0.81,0.75,0.47,2.4
315,2020-11-04 16:45:00,134.5,15.7,515.0,,,35.0,2.86,0.78,0.73,0.68,0.43,2.16
316,2020-11-04 17:00:00,134.5,19.5,515.0,,,34.4,2.56,0.71,0.66,0.6,0.39,1.92
317,2020-11-04 17:15:00,169.0,3.7,493.0,1.0,,34.4,1.61,0.46,0.42,0.39,0.24,1.25
318,2020-11-04 17:30:00,169.0,7.1,493.0,,,34.2,0.66,0.21,0.18,0.17,0.1,0.58
319,2020-11-04 17:45:00,169.0,10.3,493.0,,,34.2,0.65,0.2,0.18,0.16,0.1,0.57
320,2020-11-04 18:00:00,169.0,17.2,493.0,1.0,,34.0,0.64,0.2,0.17,0.15,0.1,0.56
321,2020-11-04 18:15:00,193.8,4.9,412.0,,,34.0,0.36,0.12,0.1,0.09,0.05,0.32
322,2020-11-04 18:30:00,193.8,12.7,412.0,1.0,,25.4,0.09,0.04,0.02,0.02,0.01,0.08
323,2020-11-04 18:45:00,193.8,16.1,412.0,,,25.4,0.05,0.02,0.01,0.01,0.01,0.04
324,2020-11-04 19:00:00,193.8,18.4,412.0,,,26.4,0.01,0.0,0.0,0.0,0.0,0.0
325,2020-11-04 19:15:00,197.5,2.6,382.0,1.0,,26.4,0.01,0.0,0.0,0.0,0.0,0.0
326,2020-11-04 19:30:00,197.5,5.5,382.0,1.0,,27.6,0.01,0.0,0.0,0.0,0.0,0.0
327,2020-11-04 19:45:00,197.5,7.6,382.0,1.0,,27.6,0.01,0.0,0.0,0.0,0.0,0.0
328,2020-11-04 20:00:00,197.5,10.2,382.0,,,24.8,0.01,0.0,0.0,0.0,0.0,0.0
329,2020-11-04 20:15:00,145.4,1.9,364.0,,,24.8,0.01,0.0,0.0,0.0,0.0,0.0
330,2020-11-04 20:30:00,145.4,3.9,364.0,1.0,,26.6,0.01,0.0,0.0,0.0,0.0,0.0
331,2020-11-04 20:45:00,145.4,6.6,364.0,,,26.6,0.01,0.0,0.0,0.0,0.0,0.0
332,2020-11-04 21:00:00,145.4,8.4,364.0,1.0,,26.6,0.01,0.0,0.0,0.0,0.0,0.0
333,2020-11-04 21:15:00,148.2,2.0,299.0,1.0,,26.6,0.01,0.0,0.0,0.0,0.0,0.0
334,2020-11-04 21:30:00,148.2,4.3,299.0,,,24.6,0.01,0.0,0.0,0.0,0.0,0.0
335,2020-11-04 21:45:00,148.2,6.4,299.0,2.0,,24.6,0.01,0.0,0.0,0.0,0.0,0.0
336,2020-11-04 22:00:00,148.2,8.6,299.0,1.0,,24.6,0.01,0.0,0.0,0.0,0.0,0.0
337,2020-11-04 22:15:00,149.4,2.1,271.0,,,27.0,0.01,0.0,0.0,0.0,0.0,0.0
338,2020-11-04 22:30:00,149.4,3.7,271.0,2.0,,25.4,0.01,0.0,0.0,0.0,0.0,0.0
339,2020-11-04 22:45:00,149.4,6.6,271.0,,,25.4,0.01,0.0,0.0,0.0,0.0,0.0
340,2020-11-04 23:00:00,149.4,8.3,271.0,,,25.6,0.01,0.0,0.0,0.0,0.0,0.0
341,2020-11-04 23:15:00,149.1,2.2,271.0,2.0,,25.6,0.01,0.0,0.0,0.0,0.0,0.0
342,2020-11-04 23:30:00,149.1,4.6,271.0,,,27.4,0.01,0.0,0.0,0.0,0.0,0.0
343,2020-11-04 23:45:00,149.1,6.3,271.0,1.0,,27.4,0.01,0.0,0.0,0.0,0.0,0.0
344,2020-11-05 00:00:00,149.1,8.6,271.0,1.0,,26.4,0.01,0.0,0.0,0.0,0.0,0.0
345,2020-11-05 00:15:00,148.0,2.3,271.0,1.0,,26.4,0.01,0.0,0.0,0.0,0.0,0.0
346,2020-11-05 00:30:00,148.0,3.8,271.0,1.0,,25.4,0.01,0.0,0.0,0.0,0.0,0.0
347,2020-11-05 00:45:00,148.0,6.6,271.0,1.0,,25.4,0.01,0.0,0.0,0.0,0.0,0.0
348,2020-11-05 01:00:00,148.0,8.2,271.0,,,27.6,0.01,0.0,0.0,0.0,0.0,0.0
349,2020-11-05 01:15:00,148.2,2.3,260.0,2.0,,27.6,0.01,0.0,0.0,0.0,0.0,0.0
350,2020-11-05 01:30:00,148.2,4.4,260.0,,,26.0,0.01,0.0,0.0,0.0,0.0,0.0
351,2020-11-05 01:45:00,148.2,6.4,260.0,2.0,,26.0,0.01,0.0,0.0,0.0,0.0,0.0
352,2020-11-05 02:00:00,148.2,8.6,260.0,,,23.6,0.01,0.0,0.0,0.0,0.0,0.0
353,2020-11-05 02:15:00,148.0,2.1,239.0,2.0,,23.6,0.01,0.0,0.0,0.0,0.0,0.0
354,2020-11-05 02:30:00,148.0,3.9,239.0,,,28.2,0.01,0.0,0.0,0.0,0.0,0.0
355,2020-11-05 02:45:00,148.0,6.4,239.0,2.0,,28.2,0.01,0.0,0.0,0.0,0.0,0.0
356,2020-11-05 03:00:00,148.0,8.4,239.0,1.0,,26.8,0.01,0.0,0.0,0.0,0.0,0.0
357,2020-11-05 03:15:00,149.4,1.9,244.0,1.0,,26.8,0.01,0.0,0.0,0.0,0.0,0.0
358,2020-11-05 03:30:00,149.4,4.3,244.0,1.0,,26.8,0.01,0.0,0.0,0.0,0.0,0.0
359,2020-11-05 03:45:00,149.4,6.1,244.0,1.0,,27.0,0.01,0.0,0.0,0.0,0.0,0.0
360,2020-11-05 04:00:00,149.4,8.5,244.0,1.0,,31.6,0.01,0.0,0.0,0.0,0.0,0.0
361,2020-11-05 04:15:00,154.8,1.9,257.0,1.0,,31.6,0.01,0.0,0.0,0.0,0.0,0.0
362,2020-11-05 04:30:00,154.8,3.9,257.0,1.0,,26.2,0.01,0.0,0.0,0.0,0.0,0.0
363,2020-11-05 04:45:00,154.8,6.5,257.0,1.0,,26.2,0.2,0.06,0.05,0.04,0.03,0.17
364,2020-11-05 05:00:00,154.8,8.3,257.0,1.0,,27.4,0.39,0.12,0.1,0.09,0.06,0.34
365,2020-11-05 05:15:00,150.9,2.3,263.0,1.0,,27.4,1.57,0.34,0.35,0.25,0.24,1.04
366,2020-11-05 05:30:00,150.9,5.3,263.0,1.0,30.0,30.4,2.75,0.55,0.6,0.41,0.41,1.75
367,2020-11-05 05:45:00,150.9,8.9,263.0,1.0,18.0,30.4,3.47,0.77,0.79,0.58,0.54,2.26
368,2020-11-05 06:00:00,150.9,12.8,263.0,2.0,19.0,30.4,4.18,0.98,0.97,0.77,0.67,2.76
369,2020-11-05 06:15:00,138.0,2.5,406.0,,37.0,27.8,6.9,1.5,1.5,1.14,1.12,4.79
370,2020-11-05 06:30:00,138.0,5.1,406.0,2.0,19.0,33.8,9.62,2.02,2.04,1.51,1.57,6.8
371,2020-11-05 06:45:00,138.0,8.3,406.0,,20.0,33.8,13.9,3.14,3.06,2.42,2.24,10.09
372,2020-11-05 07:00:00,138.0,11.1,406.0,2.0,38.0,36.8,18.18,4.25,4.09,3.32,2.92,13.38
373,2020-11-05 07:15:00,115.2,4.3,435.0,,19.0,36.8,15.58,3.8,3.64,3.09,2.48,11.51
374,2020-11-05 07:30:00,115.2,9.3,435.0,,20.0,34.6,12.97,3.35,3.19,2.86,2.04,9.63
375,2020-11-05 07:45:00,115.2,13.4,435.0,1.0,39.0,34.6,14.8,3.83,3.62,3.24,2.3,10.95
376,2020-11-05 08:00:00,115.2,18.3,435.0,2.0,20.0,37.2,16.63,4.31,4.05,3.62,2.56,12.25
377,2020-11-05 08:15:00,78.3,4.3,481.0,,18.0,37.2,19.43,4.97,4.83,4.42,3.07,15.15
378,2020-11-05 08:30:00,78.3,8.3,481.0,2.0,37.0,37.2,22.23,5.63,5.61,5.21,3.58,18.05
379,2020-11-05 08:45:00,78.3,13.6,481.0,,19.0,39.8,28.69,7.26,7.13,6.51,4.55,22.68
380,2020-11-05 09:00:00,78.3,17.8,481.0,,20.0,37.2,35.15,8.89,8.65,7.8,5.52,27.32
381,2020-11-05 09:15:00,65.3,4.4,564.0,2.0,39.0,37.2,35.03,8.75,8.71,7.72,5.45,26.57
382,2020-11-05 09:30:00,65.3,9.3,564.0,,18.0,39.8,34.91,8.61,8.77,7.64,5.37,25.81
383,2020-11-05 09:45:00,65.3,13.4,564.0,1.0,37.0,39.8,29.01,7.2,7.23,6.54,4.43,22.84
384,2020-11-05 10:00:00,65.3,18.2,564.0,,19.0,42.4,23.1,5.79,5.69,5.43,3.5,19.86
385,2020-11-05 10:15:00,28.9,4.6,578.0,,19.0,42.4,20.24,5.14,5.03,4.76,3.06,16.6
386,2020-11-05 10:30:00,28.9,8.8,578.0,2.0,37.0,39.0,17.38,4.49,4.37,4.08,2.62,13.34
387,2020-11-05 10:45:00,28.9,13.9,578.0,,19.0,39.0,24.16,5.91,5.96,5.28,3.67,18.28
388,2020-11-05 11:00:00,28.9,18.1,578.0,1.0,18.0,39.8,30.95,7.33,7.54,6.48,4.71,23.23
389,2020-11-05 11:15:00,85.2,4.5,587.0,,38.0,39.8,34.98,8.5,8.78,7.62,5.44,26.66
390,2020-11-05 11:30:00,85.2,9.4,587.0,,19.0,39.8,38.99,9.68,10.02,8.76,6.17,30.09
391,2020-11-05 11:45:00,85.2,13.6,587.0,1.0,38.0,43.6,35.3,8.91,9.09,8.05,5.58,27.8
392,2020-11-05 12:00:00,85.2,18.1,587.0,1.0,19.0,42.6,31.62,8.15,8.15,7.35,5.0,25.51
393,2020-11-05 12:15:00,45.1,5.8,545.0,3.0,18.0,42.6,32.09,8.12,8.22,7.47,5.03,25.79
394,2020-11-05 12:30:00,45.1,12.4,545.0,1.0,38.0,42.6,32.57,8.1,8.29,7.59,5.05,26.07
395,2020-11-05 12:45:00,45.1,17.8,545.0,2.0,18.0,39.2,30.92,8.04,7.94,7.22,4.8,24.09
396,2020-11-05 13:00:00,45.1,23.6,545.0,,37.0,39.2,29.27,7.97,7.59,6.86,4.55,22.11
397,2020-11-05 13:15:00,47.2,4.6,554.0,1.0,19.0,40.6,30.9,8.21,8.04,7.3,4.82,23.98
398,2020-11-05 13:30:00,47.2,9.9,554.0,2.0,18.0,40.6,32.52,8.45,8.5,7.74,5.1,25.85
399,2020-11-05 13:45:00,47.2,15.9,554.0,3.0,37.0,43.2,29.27,7.7,7.61,7.03,4.56,23.07
400,2020-11-05 14:00:00,47.2,20.6,554.0,,18.0,38.2,26.01,6.95,6.72,6.33,4.01,20.28
401,2020-11-05 14:15:00,46.3,5.3,529.0,1.0,36.0,38.2,23.21,6.33,6.13,5.75,3.62,18.26
402,2020-11-05 14:30:00,46.3,11.2,529.0,1.0,18.0,38.2,20.41,5.72,5.54,5.18,3.23,16.25
403,2020-11-05 14:45:00,46.3,16.3,529.0,1.0,19.0,43.8,20.02,5.52,5.3,5.05,3.12,16.09
404,2020-11-05 15:00:00,46.3,21.1,529.0,2.0,36.0,41.2,19.63,5.32,5.07,4.92,3.0,15.94
405,2020-11-05 15:15:00,73.0,6.1,509.0,4.0,19.0,41.2,18.92,5.21,4.95,4.84,2.91,15.36
406,2020-11-05 15:30:00,73.0,11.6,509.0,,37.0,40.6,18.2,5.1,4.83,4.75,2.81,14.79
407,2020-11-05 15:45:00,73.0,16.3,509.0,1.0,19.0,40.6,16.13,4.59,4.33,4.26,2.51,12.83
408,2020-11-05 16:00:00,73.0,21.4,509.0,,36.0,43.6,14.05,4.09,3.83,3.77,2.21,10.87
409,2020-11-05 16:15:00,79.9,6.3,479.0,,15.0,43.6,10.26,2.95,2.77,2.73,1.6,8.07
410,2020-11-05 16:30:00,79.9,10.9,479.0,1.0,,37.8,6.46,1.81,1.71,1.68,0.99,5.27
411,2020-11-05 16:45:00,79.9,15.4,479.0,,,37.8,10.73,3.15,2.85,3.02,1.57,8.45
412,2020-11-05 17:00:00,79.9,19.5,479.0,,,37.8,15.0,4.48,4.0,4.36,2.14,11.64
413,2020-11-05 17:15:00,116.9,3.6,482.0,1.0,,40.0,12.28,3.79,3.25,3.58,1.68,9.02
414,2020-11-05 17:30:00,116.9,7.7,482.0,1.0,,38.8,9.55,3.09,2.49,2.81,1.21,6.39
415,2020-11-05 17:45:00,116.9,11.2,482.0,1.0,,38.8,6.24,2.08,1.65,1.92,0.8,4.38
416,2020-11-05 18:00:00,116.9,14.8,482.0,,,35.0,2.93,1.07,0.81,1.03,0.39,2.36
417,2020-11-05 18:15:00,107.9,3.6,403.0,,,35.0,1.81,0.65,0.5,0.61,0.24,1.47
418,2020-11-05 18:30:00,107.9,6.0,403.0,1.0,,28.8,0.69,0.23,0.19,0.2,0.1,0.58
419,2020-11-05 18:45:00,107.9,8.8,403.0,,,28.8,0.35,0.11,0.1,0.1,0.05,0.29
420,2020-11-05 19:00:00,107.9,11.7,403.0,,,33.4,0.01,0.0,0.0,0.0,0.0,0.0
421,2020-11-05 19:15:00,164.6,2.3,378.0,1.0,,33.4,0.01,0.0,0.0,0.0,0.0,0.0
422,2020-11-05 19:30:00,164.6,5.2,378.0,,,28.0,0.01,0.0,0.0,0.0,0.0,0.0
423,2020-11-05 19:45:00,164.6,7.8,378.0,1.0,,28.0,0.01,0.0,0.0,0.0,0.0,0.0
424,2020-11-05 20:00:00,164.6,10.3,378.0,,,28.0,0.01,0.0,0.0,0.0,0.0,0.0
425,2020-11-05 20:15:00,234.5,3.3,358.0,2.0,,27.8,0.01,0.0,0.0,0.0,0.0,0.0
426,2020-11-05 20:30:00,234.5,5.6,358.0,,,32.4,0.01,0.0,0.0,0.0,0.0,0.0
427,2020-11-05 20:45:00,234.5,8.4,358.0,2.0,,32.4,0.01,0.0,0.0,0.0,0.0,0.0
428,2020-11-05 21:00:00,234.5,11.2,358.0,,,27.6,0.01,0.0,0.0,0.0,0.0,0.0
429,2020-11-05 21:15:00,162.2,2.3,272.0,2.0,,27.6,0.01,0.0,0.0,0.0,0.0,0.0
430,2020-11-05 21:30:00,162.2,5.6,272.0,,,27.6,0.01,0.0,0.0,0.0,0.0,0.0
431,2020-11-05 21:45:00,162.2,8.0,272.0,1.0,,28.0,0.01,0.0,0.0,0.0,0.0,0.0
432,2020-11-05 22:00:00,162.2,10.5,272.0,1.0,,30.8,0.01,0.0,0.0,0.0,0.0,0.0
433,2020-11-05 22:15:00,155.3,3.3,242.0,1.0,,30.8,0.01,0.0,0.0,0.0,0.0,0.0
434,2020-11-05 22:30:00,155.3,5.4,242.0,,,30.8,0.01,0.0,0.0,0.0,0.0,0.0
435,2020-11-05 22:45:00,155.3,8.4,242.0,1.0,,27.8,0.01,0.0,0.0,0.0,0.0,0.0
436,2020-11-05 23:00:00,155.3,11.6,242.0,1.0,,28.8,0.01,0.0,0.0,0.0,0.0,0.0
437,2020-11-05 23:15:00,155.8,2.5,241.0,,,28.8,0.01,0.0,0.0,0.0,0.0,0.0
438,2020-11-05 23:30:00,155.8,5.8,241.0,2.0,,30.2,0.01,0.0,0.0,0.0,0.0,0.0
439,2020-11-05 23:45:00,155.8,8.3,241.0,1.0,,30.2,0.01,0.0,0.0,0.0,0.0,0.0
440,2020-11-06 00:00:00,155.8,10.6,241.0,1.0,,26.0,0.01,0.0,0.0,0.0,0.0,0.0
441,2020-11-06 00:15:00,151.2,3.1,241.0,1.0,,26.0,0.01,0.0,0.0,0.0,0.0,0.0
442,2020-11-06 00:30:00,151.2,5.6,241.0,2.0,,26.0,0.01,0.0,0.0,0.0,0.0,0.0
443,2020-11-06 00:45:00,151.2,8.3,241.0,,,29.6,0.01,0.0,0.0,0.0,0.0,0.0
444,2020-11-06 01:00:00,151.2,11.2,241.0,1.0,,29.0,0.01,0.0,0.0,0.0,0.0,0.0
445,2020-11-06 01:15:00,153.5,2.3,246.0,1.0,,29.0,0.01,0.0,0.0,0.0,0.0,0.0
446,2020-11-06 01:30:00,153.5,5.6,246.0,,,27.0,0.01,0.0,0.0,0.0,0.0,0.0
447,2020-11-06 01:45:00,153.5,7.9,246.0,2.0,,27.0,0.01,0.0,0.0,0.0,0.0,0.0
448,2020-11-06 02:00:00,153.5,10.6,246.0,,,29.2,0.01,0.0,0.0,0.0,0.0,0.0
449,2020-11-06 02:15:00,153.2,2.8,246.0,2.0,,29.2,0.01,0.0,0.0,0.0,0.0,0.0
450,2020-11-06 02:30:00,153.2,5.4,246.0,1.0,,27.6,0.01,0.0,0.0,0.0,0.0,0.0
451,2020-11-06 02:45:00,153.2,8.6,246.0,1.0,,27.6,0.01,0.0,0.0,0.0,0.0,0.0
452,2020-11-06 03:00:00,153.2,11.4,246.0,1.0,,27.6,0.01,0.0,0.0,0.0,0.0,0.0
453,2020-11-06 03:15:00,157.4,3.1,246.0,,,28.4,0.01,0.0,0.0,0.0,0.0,0.0
454,2020-11-06 03:30:00,157.4,7.2,246.0,2.0,,28.4,0.01,0.0,0.0,0.0,0.0,0.0
455,2020-11-06 03:45:00,157.4,10.2,246.0,,,29.6,0.01,0.0,0.0,0.0,0.0,0.0
456,2020-11-06 04:00:00,157.4,13.9,246.0,1.0,,29.8,0.01,0.0,0.0,0.0,0.0,0.0
457,2020-11-06 04:15:00,191.4,3.3,249.0,1.0,,29.8,0.01,0.0,0.0,0.0,0.0,0.0
458,2020-11-06 04:30:00,191.4,6.6,249.0,1.0,,28.2,0.01,0.0,0.0,0.0,0.0,0.0
459,2020-11-06 04:45:00,191.4,10.8,249.0,2.0,,28.2,0.04,0.02,0.01,0.01,0.01,0.04
460,2020-11-06 05:00:00,191.4,14.1,249.0,,,28.2,0.07,0.04,0.02,0.01,0.01,0.08
461,2020-11-06 05:15:00,200.8,4.0,260.0,2.0,,30.8,0.5,0.16,0.14,0.12,0.08,0.42
